image,iou,accuracy,precision,recall,f1_score
Img_19829.jpg,0.1355,0.9739,0.4938,0.1574,0.2387
Img_19835.jpg,0.1012,0.9822,0.2657,0.1404,0.1837
Img_19836.jpg,0.0999,0.9797,0.2581,0.1401,0.1816
Img_19841.jpg,0.0955,0.9790,0.3537,0.1157,0.1744
Img_19847.jpg,0.0025,0.9909,0.3529,0.0025,0.0050
Img_1985.jpg,0.2018,0.9806,0.8752,0.2077,0.3358
Img_19853.jpg,0.1170,0.9838,0.8390,0.1197,0.2094
Img_19870.jpg,0.2095,0.9813,0.5959,0.2443,0.3465
Img_19879.jpg,0.1151,0.9799,0.3969,0.1395,0.2065
Img_19881.jpg,0.0974,0.9820,0.4000,0.1141,0.1775
Img_19885.jpg,0.1823,0.9829,0.4946,0.2240,0.3083
Img_19892.jpg,0.1816,0.9836,0.5220,0.2178,0.3073
Img_19894.jpg,0.0509,0.9790,0.2444,0.0604,0.0968
Img_19896.jpg,0.0543,0.9789,0.2333,0.0661,0.1030
Img_19898.jpg,0.1254,0.9779,0.4671,0.1463,0.2228
Img_19899.jpg,0.1353,0.9787,0.5330,0.1535,0.2383
Img_1990.jpg,0.1554,0.9787,0.8695,0.1591,0.2690
Img_19901.jpg,0.0300,0.9778,0.1938,0.0343,0.0583
Img_19902.jpg,0.1998,0.9793,0.8184,0.2091,0.3330
Img_19909.jpg,0.2062,0.9772,0.7968,0.2177,0.3419
Img_1991.jpg,0.2170,0.9812,0.8477,0.2258,0.3566
Img_19911.jpg,0.1661,0.9803,0.6040,0.1864,0.2848
Img_19913.jpg,0.2213,0.9832,0.6191,0.2562,0.3624
Img_19916.jpg,0.1462,0.9818,0.6629,0.1580,0.2551
Img_19923.jpg,0.2372,0.9853,0.9708,0.2389,0.3834
Img_19927.jpg,0.0445,0.9848,0.4247,0.0473,0.0852
Img_19931.jpg,0.4583,0.9974,1.0000,0.4583,0.6285
Img_19933.jpg,0.4142,0.9967,1.0000,0.4142,0.5858
Img_19945.jpg,0.3320,0.9938,1.0000,0.3320,0.4985
Img_19948.jpg,0.1819,0.9882,0.4351,0.2382,0.3079
Img_1995.jpg,0.2998,0.9848,0.9224,0.3076,0.4613
Img_19951.jpg,0.3294,0.9894,0.8886,0.3436,0.4955
Img_19958.jpg,0.2371,0.9876,0.6271,0.2760,0.3833
Img_19961.jpg,0.2813,0.9830,0.7534,0.3098,0.4390
Img_19964.jpg,0.3052,0.9727,0.8424,0.3237,0.4677
Img_19969.jpg,0.3192,0.9692,0.8006,0.3467,0.4839
Img_19974.jpg,0.4034,0.9965,1.0000,0.4034,0.5748
Img_19975.jpg,0.5443,0.9977,0.9368,0.5651,0.7050
Img_19978.jpg,0.2779,0.9926,0.7100,0.3135,0.4349
Img_19985.jpg,0.2329,0.9904,0.5877,0.2784,0.3778
Img_19994.jpg,0.1026,0.9857,0.2280,0.1571,0.1860
Img_19996.jpg,0.2133,0.9831,0.5376,0.2613,0.3517
Img_20003.jpg,0.5023,0.9983,0.7833,0.5833,0.6687
Img_20008.jpg,0.3047,0.9817,0.9897,0.3057,0.4671
Img_20009.jpg,0.3222,0.9848,0.9629,0.3263,0.4874
Img_20033.jpg,0.1944,0.9711,0.8958,0.1989,0.3255
Img_20045.jpg,0.1863,0.9802,0.6367,0.2085,0.3141
Img_20058.jpg,0.2394,0.9756,0.8539,0.2496,0.3863
Img_20063.jpg,0.3488,0.9854,0.8969,0.3634,0.5173
Img_20075.jpg,0.2971,0.9896,1.0000,0.2971,0.4581
Img_20085.jpg,0.3397,0.9885,0.7194,0.3915,0.5071
Img_20089.jpg,0.4213,0.9922,0.7997,0.4711,0.5929
Img_20094.jpg,0.3062,0.9895,0.6395,0.3701,0.4689
Img_20098.jpg,0.2937,0.9861,0.8631,0.3080,0.4540
Img_2010.jpg,0.2080,0.9774,0.6411,0.2355,0.3444
Img_20106.jpg,0.2342,0.9822,0.9622,0.2364,0.3796
Img_20110.jpg,0.3249,0.9866,0.9712,0.3280,0.4904
Img_20113.jpg,0.2466,0.9838,0.8107,0.2617,0.3956
Img_20116.jpg,0.2449,0.9851,0.9227,0.2500,0.3934
Img_20119.jpg,0.1972,0.9809,0.7829,0.2086,0.3294
Img_2012.jpg,0.1855,0.9748,0.6894,0.2024,0.3129
Img_20127.jpg,0.2409,0.9856,0.8360,0.2528,0.3882
Img_20131.jpg,0.3560,0.9896,1.0000,0.3560,0.5251
Img_20134.jpg,0.2300,0.9859,0.8172,0.2425,0.3740
Img_20143.jpg,0.3069,0.9895,0.9450,0.3124,0.4696
Img_20145.jpg,0.3147,0.9902,0.8789,0.3290,0.4788
Img_20154.jpg,0.2835,0.9882,0.8797,0.2949,0.4418
Img_2016.jpg,0.2762,0.9797,0.6650,0.3208,0.4328
Img_20169.jpg,0.3294,0.9861,0.7099,0.3806,0.4956
Img_20183.jpg,0.3285,0.9839,0.8760,0.3445,0.4945
Img_20186.jpg,0.2893,0.9845,0.9467,0.2941,0.4488
Img_20197.jpg,0.3226,0.9908,1.0000,0.3226,0.4879
Img_20199.jpg,0.3437,0.9915,1.0000,0.3437,0.5116
Img_20204.jpg,0.3430,0.9930,1.0000,0.3430,0.5108
Img_2021.jpg,0.2879,0.9832,0.6879,0.3311,0.4470
Img_20211.jpg,0.2920,0.9915,0.9545,0.2962,0.4521
Img_20213.jpg,0.2902,0.9895,0.8357,0.3077,0.4498
Img_20217.jpg,0.3151,0.9879,0.8540,0.3330,0.4792
Img_20241.jpg,0.2714,0.9851,0.6032,0.3304,0.4269
Img_20243.jpg,0.2224,0.9791,0.5989,0.2613,0.3639
Img_20250.jpg,0.3273,0.9822,0.6863,0.3849,0.4931
Img_20255.jpg,0.3276,0.9810,0.7257,0.3739,0.4935
Img_20266.jpg,0.2813,0.9862,0.5888,0.3500,0.4390
Img_20274.jpg,0.3188,0.9889,0.5924,0.4084,0.4835
Img_20293.jpg,0.2345,0.9753,0.6099,0.2759,0.3799
Img_20295.jpg,0.3450,0.9752,0.9730,0.3483,0.5130
Img_2031.jpg,0.1455,0.9616,0.4625,0.1751,0.2541
Img_20312.jpg,0.1793,0.9781,0.4568,0.2279,0.3041
Img_20332.jpg,0.2282,0.9804,0.5017,0.2952,0.3717
Img_20338.jpg,0.3572,0.9794,0.7391,0.4088,0.5264
Img_20352.jpg,0.3605,0.9741,0.9323,0.3702,0.5299
Img_20356.jpg,0.3574,0.9699,0.8447,0.3825,0.5265
Img_20361.jpg,0.3255,0.9711,0.8147,0.3515,0.4912
Img_20372.jpg,0.2595,0.9764,0.6888,0.2939,0.4120
Img_20390.jpg,0.3193,0.9704,0.9118,0.3294,0.4840
Img_20399.jpg,0.3696,0.9710,0.9142,0.3828,0.5397
Img_20400.jpg,0.3396,0.9676,0.7643,0.3793,0.5070
Img_20404.jpg,0.3962,0.9695,0.9060,0.4132,0.5676
Img_20406.jpg,0.3566,0.9673,0.8721,0.3763,0.5257
Img_2043.jpg,0.1750,0.9685,0.7497,0.1859,0.2979
Img_20431.jpg,0.1457,0.9867,0.5193,0.1685,0.2544
Img_20438.jpg,0.2989,0.9911,0.6920,0.3447,0.4602
Img_20446.jpg,0.3626,0.9935,0.8173,0.3946,0.5322
Img_20447.jpg,0.3697,0.9935,0.7711,0.4152,0.5398
Img_20452.jpg,0.2946,0.9923,0.8652,0.3088,0.4551
Img_20463.jpg,0.3500,0.9925,1.0000,0.3500,0.5185
Img_20477.jpg,0.0526,0.9944,0.2418,0.0629,0.0999
Img_20478.jpg,0.1577,0.9926,0.4338,0.1986,0.2725
Img_20486.jpg,0.1134,0.9874,0.2510,0.1715,0.2037
Img_20490.jpg,0.2924,0.9922,0.8595,0.3071,0.4525
Img_20491.jpg,0.2062,0.9896,0.5698,0.2442,0.3418
Img_20494.jpg,0.2092,0.9901,0.4996,0.2647,0.3460
Img_2050.jpg,0.1387,0.9711,0.6133,0.1520,0.2437
Img_20501.jpg,0.2290,0.9852,0.7276,0.2504,0.3726
Img_20506.jpg,0.2369,0.9846,0.7819,0.2536,0.3830
Img_20508.jpg,0.3017,0.9879,0.8566,0.3178,0.4636
Img_20510.jpg,0.2575,0.9893,0.8730,0.2675,0.4096
Img_20511.jpg,0.3128,0.9903,0.7983,0.3396,0.4765
Img_20516.jpg,0.1025,0.9880,0.8883,0.1038,0.1859
Img_20545.jpg,0.0000,0.9989,0.0000,0.0000,0.0000
Img_20546.jpg,0.4870,0.9983,0.9289,0.5059,0.6550
Img_20547.jpg,0.0000,0.9987,0.0000,0.0000,0.0000
Img_20553.jpg,0.3464,0.9953,0.8722,0.3649,0.5145
Img_20554.jpg,0.3223,0.9943,1.0000,0.3223,0.4875
Img_20562.jpg,0.3069,0.9937,0.5031,0.4404,0.4696
Img_20568.jpg,0.2456,0.9898,0.7299,0.2702,0.3944
Img_20569.jpg,0.3410,0.9938,0.7233,0.3921,0.5086
Img_20571.jpg,0.2418,0.9899,0.6688,0.2747,0.3895
Img_20572.jpg,0.2855,0.9914,0.9934,0.2860,0.4442
Img_20584.jpg,0.4697,0.9967,0.9134,0.4916,0.6392
Img_20586.jpg,0.1510,0.9927,1.0000,0.1510,0.2624
Img_20608.jpg,0.2303,0.9870,0.5751,0.2775,0.3744
Img_20619.jpg,0.4204,0.9911,0.9475,0.4305,0.5920
Img_20620.jpg,0.3386,0.9880,0.9417,0.3458,0.5059
Img_20632.jpg,0.1312,0.9841,0.6387,0.1417,0.2320
Img_20635.jpg,0.2159,0.9856,0.6322,0.2470,0.3552
Img_20638.jpg,0.2208,0.9875,0.6908,0.2450,0.3618
Img_20643.jpg,0.1795,0.9851,0.8504,0.1853,0.3043
Img_20646.jpg,0.2200,0.9857,0.6346,0.2519,0.3607
Img_20650.jpg,0.2517,0.9852,1.0000,0.2517,0.4022
Img_20651.jpg,0.2443,0.9854,0.8644,0.2541,0.3927
Img_20654.jpg,0.1505,0.9844,0.5570,0.1710,0.2616
Img_20655.jpg,0.2405,0.9888,0.7596,0.2603,0.3878
Img_20663.jpg,0.2127,0.9917,0.6274,0.2435,0.3508
Img_20674.jpg,0.2247,0.9885,0.7324,0.2448,0.3670
Img_20676.jpg,0.3341,0.9905,0.8058,0.3634,0.5009
Img_20677.jpg,0.2823,0.9907,0.7334,0.3145,0.4403
Img_20680.jpg,0.2138,0.9914,0.9967,0.2140,0.3523
Img_20682.jpg,0.1544,0.9869,0.4193,0.1964,0.2675
Img_20686.jpg,0.0666,0.9878,0.2697,0.0812,0.1248
Img_20695.jpg,0.0318,0.9872,0.1824,0.0371,0.0617
Img_207.jpg,0.1951,0.9931,0.9954,0.1953,0.3265
Img_20711.jpg,0.0290,0.9872,0.2151,0.0325,0.0564
Img_20718.jpg,0.2380,0.9903,0.6433,0.2742,0.3845
Img_20734.jpg,0.1118,0.9855,0.6125,0.1204,0.2012
Img_20741.jpg,0.0653,0.9836,0.3894,0.0727,0.1225
Img_20759.jpg,0.2015,0.9833,0.7830,0.2134,0.3354
Img_20761.jpg,0.1498,0.9818,0.6648,0.1620,0.2605
Img_20773.jpg,0.1136,0.9819,0.4552,0.1314,0.2040
Img_20783.jpg,0.0726,0.9807,0.3517,0.0838,0.1354
Img_20789.jpg,0.0521,0.9793,0.2726,0.0605,0.0991
Img_2079.jpg,0.1191,0.9632,0.5668,0.1310,0.2128
Img_20796.jpg,0.0377,0.9835,0.3690,0.0403,0.0726
Img_20809.jpg,0.1471,0.9847,0.6378,0.1605,0.2564
Img_20820.jpg,0.1294,0.9817,0.4603,0.1526,0.2292
Img_20830.jpg,0.0986,0.9830,0.7364,0.1022,0.1794
Img_20832.jpg,0.0117,0.9791,0.1422,0.0126,0.0232
Img_20846.jpg,0.0452,0.9832,0.3210,0.0500,0.0865
Img_20847.jpg,0.0541,0.9847,0.3018,0.0618,0.1026
Img_20871.jpg,0.0095,0.9784,0.0884,0.0105,0.0187
Img_20877.jpg,0.0322,0.9843,0.8012,0.0324,0.0624
Img_20880.jpg,0.1219,0.9849,0.6086,0.1322,0.2173
Img_2089.jpg,0.1621,0.9705,0.4980,0.1938,0.2790
Img_20892.jpg,0.2527,0.9787,0.8170,0.2679,0.4035
Img_20903.jpg,0.2541,0.9787,0.8043,0.2709,0.4053
Img_20904.jpg,0.1974,0.9726,0.8274,0.2059,0.3297
Img_20917.jpg,0.1836,0.9785,0.7344,0.1967,0.3103
Img_20919.jpg,0.2765,0.9792,0.9581,0.2799,0.4332
Img_20931.jpg,0.1804,0.9795,0.6338,0.2014,0.3056
Img_20940.jpg,0.2072,0.9785,0.7990,0.2186,0.3433
Img_20941.jpg,0.1910,0.9736,0.7860,0.2015,0.3208
Img_20948.jpg,0.2113,0.9752,0.7284,0.2293,0.3488
Img_20949.jpg,0.2522,0.9730,0.6612,0.2896,0.4028
Img_20955.jpg,0.2513,0.9853,0.7955,0.2686,0.4016
Img_20976.jpg,0.2339,0.9858,0.5575,0.2873,0.3792
Img_20978.jpg,0.1805,0.9774,0.7116,0.1948,0.3059
Img_20979.jpg,0.1486,0.9806,0.5544,0.1687,0.2587
Img_20981.jpg,0.1316,0.9811,0.5326,0.1487,0.2325
Img_20995.jpg,0.2941,0.9854,0.8486,0.3104,0.4545
Img_20997.jpg,0.2622,0.9846,0.6604,0.3030,0.4154
Img_20998.jpg,0.2098,0.9799,1.0000,0.2098,0.3468
Img_210.jpg,0.2108,0.9887,0.7765,0.2244,0.3481
Img_21000.jpg,0.2325,0.9833,0.8542,0.2421,0.3773
Img_21001.jpg,0.1678,0.9823,0.6575,0.1838,0.2873
Img_21028.jpg,0.1364,0.9907,0.4265,0.1671,0.2401
Img_2103.jpg,0.1683,0.9628,0.6795,0.1828,0.2881
Img_21030.jpg,0.0000,0.9888,0.0000,0.0000,0.0000
Img_2104.jpg,0.1719,0.9652,0.4613,0.2151,0.2934
Img_21042.jpg,0.1686,0.9880,0.8096,0.1756,0.2886
Img_21047.jpg,0.0976,0.9879,0.3615,0.1179,0.1778
Img_21050.jpg,0.1627,0.9912,0.5377,0.1892,0.2799
Img_21061.jpg,0.1830,0.9935,0.3534,0.2752,0.3094
Img_21064.jpg,0.0125,0.9894,0.0607,0.0155,0.0246
Img_21070.jpg,0.1378,0.9901,0.5485,0.1554,0.2422
Img_21079.jpg,0.1868,0.9933,0.7399,0.1999,0.3148
Img_21082.jpg,0.2710,0.9921,0.8989,0.2795,0.4264
Img_21084.jpg,0.3286,0.9931,1.0000,0.3286,0.4947
Img_21089.jpg,0.3181,0.9947,1.0000,0.3181,0.4827
Img_2109.jpg,0.1331,0.9687,0.5886,0.1468,0.2350
Img_21094.jpg,0.1650,0.9917,0.8702,0.1692,0.2833
Img_2110.jpg,0.1756,0.9669,0.6867,0.1909,0.2987
Img_21104.jpg,0.2010,0.9965,1.0000,0.2010,0.3348
Img_21105.jpg,1.0000,1.0000,0.0000,0.0000,0.0000
Img_21129.jpg,0.1008,0.9906,0.7406,0.1044,0.1831
Img_2113.jpg,0.2451,0.9712,0.7015,0.2737,0.3937
Img_21146.jpg,0.2629,0.9872,0.8434,0.2763,0.4163
Img_21161.jpg,0.1652,0.9840,0.7437,0.1751,0.2835
Img_21164.jpg,0.1826,0.9845,0.9956,0.1827,0.3088
Img_2117.jpg,0.1627,0.9666,0.4704,0.1991,0.2798
Img_21175.jpg,0.1403,0.9836,0.4739,0.1662,0.2461
Img_21183.jpg,0.2025,0.9833,0.8326,0.2111,0.3368
Img_21185.jpg,0.1096,0.9808,0.4551,0.1261,0.1975
Img_21187.jpg,0.1899,0.9829,0.9495,0.1918,0.3191
Img_21206.jpg,0.0339,0.9784,0.2392,0.0380,0.0656
Img_21216.jpg,0.1418,0.9849,0.6048,0.1563,0.2484
Img_21230.jpg,0.0000,0.9841,0.0000,0.0000,0.0000
Img_21231.jpg,0.0000,0.9852,0.0000,0.0000,0.0000
Img_21248.jpg,0.0747,0.9830,0.2811,0.0923,0.1390
Img_21249.jpg,0.0828,0.9815,0.3733,0.0962,0.1530
Img_21258.jpg,0.0675,0.9811,0.3318,0.0781,0.1264
Img_21261.jpg,0.0542,0.9824,0.3525,0.0602,0.1028
Img_21273.jpg,0.0000,0.9853,0.0000,0.0000,0.0000
Img_2128.jpg,0.3104,0.9882,0.8065,0.3353,0.4737
Img_21298.jpg,0.1565,0.9858,0.4062,0.2030,0.2707
Img_21300.jpg,0.1373,0.9844,0.6767,0.1469,0.2414
Img_21319.jpg,0.1928,0.9876,0.5062,0.2374,0.3232
Img_21338.jpg,0.0246,0.9885,0.2117,0.0271,0.0481
Img_21345.jpg,0.0608,0.9866,0.3638,0.0680,0.1146
Img_2135.jpg,0.3120,0.9875,0.8557,0.3294,0.4756
Img_21353.jpg,0.2328,0.9881,0.9958,0.2330,0.3776
Img_21356.jpg,0.0631,0.9843,0.3523,0.0714,0.1187
Img_21357.jpg,0.1655,0.9887,0.8676,0.1698,0.2840
Img_21359.jpg,0.3443,0.9963,0.7456,0.3901,0.5122
Img_2136.jpg,0.2848,0.9873,0.7924,0.3078,0.4434
Img_21373.jpg,0.1714,0.9850,0.8531,0.1766,0.2926
Img_21378.jpg,0.2226,0.9880,0.8705,0.2303,0.3642
Img_21385.jpg,0.1491,0.9881,0.5786,0.1673,0.2595
Img_21391.jpg,0.1479,0.9829,0.9974,0.1479,0.2576
Img_21392.jpg,0.0745,0.9826,1.0000,0.0745,0.1386
Img_21407.jpg,0.1421,0.9863,1.0000,0.1421,0.2488
Img_21411.jpg,0.1744,0.9859,0.7669,0.1841,0.2970
Img_21414.jpg,0.2643,0.9885,0.8000,0.2830,0.4181
Img_21417.jpg,0.2020,0.9872,0.8006,0.2127,0.3361
Img_21419.jpg,0.1635,0.9876,0.3804,0.2229,0.2811
Img_2142.jpg,0.2226,0.9830,0.7156,0.2442,0.3641
Img_21420.jpg,0.2487,0.9890,0.6833,0.2811,0.3983
Img_21425.jpg,0.1528,0.9802,0.5405,0.1756,0.2651
Img_21439.jpg,0.3028,0.9871,0.9503,0.3076,0.4648
Img_21454.jpg,0.3068,0.9909,0.7792,0.3360,0.4695
Img_21464.jpg,0.0429,0.9890,0.1013,0.0693,0.0823
Img_21479.jpg,0.0565,0.9974,0.4141,0.0614,0.1069
Img_21483.jpg,0.0000,0.9857,0.0000,0.0000,0.0000
Img_21489.jpg,0.1370,0.9851,0.7714,0.1428,0.2409
Img_21500.jpg,0.2334,0.9897,0.9704,0.2351,0.3785
Img_21512.jpg,0.1443,0.9679,0.8076,0.1495,0.2523
Img_21513.jpg,0.1404,0.9730,0.7996,0.1455,0.2462
Img_21518.jpg,0.0382,0.9655,0.7448,0.0387,0.0736
Img_21534.jpg,0.0674,0.9748,0.7807,0.0687,0.1264
Img_21535.jpg,0.0712,0.9764,0.6934,0.0735,0.1329
Img_21545.jpg,0.0519,0.9754,1.0000,0.0519,0.0986
Img_21547.jpg,0.0746,0.9749,1.0000,0.0746,0.1388
Img_21555.jpg,0.0000,0.9816,0.0000,0.0000,0.0000
Img_21556.jpg,0.0000,0.9860,0.0000,0.0000,0.0000
Img_21557.jpg,0.0000,0.9777,0.0000,0.0000,0.0000
Img_2156.jpg,0.2140,0.9809,0.8985,0.2193,0.3526
Img_21561.jpg,0.0000,0.9857,0.0000,0.0000,0.0000
Img_21570.jpg,0.0000,0.9583,0.0000,0.0000,0.0000
Img_21572.jpg,0.0211,0.9682,0.8182,0.0212,0.0414
Img_21575.jpg,0.0000,0.9635,0.0000,0.0000,0.0000
Img_21579.jpg,0.0706,0.9728,0.3289,0.0824,0.1318
Img_21581.jpg,0.0787,0.9679,0.5548,0.0840,0.1459
Img_21587.jpg,0.0000,0.9763,0.0000,0.0000,0.0000
Img_2159.jpg,0.1616,0.9788,0.6955,0.1739,0.2783
Img_21605.jpg,0.0708,0.9751,0.5672,0.0748,0.1322
Img_21610.jpg,0.0281,0.9832,0.4150,0.0292,0.0546
Img_21620.jpg,0.0000,0.9704,0.0000,0.0000,0.0000
Img_21622.jpg,0.0000,0.9554,0.0000,0.0000,0.0000
Img_21629.jpg,0.0117,0.9458,0.7682,0.0118,0.0232
Img_21647.jpg,0.1670,0.9823,0.4459,0.2107,0.2862
Img_21652.jpg,0.2914,0.9899,0.6955,0.3341,0.4513
Img_21657.jpg,0.2977,0.9923,0.8301,0.3170,0.4588
Img_21659.jpg,0.3011,0.9944,0.7633,0.3321,0.4628
Img_21660.jpg,0.4534,0.9963,0.9469,0.4652,0.6239
Img_21670.jpg,0.1595,0.9561,0.4889,0.1914,0.2751
Img_2168.jpg,0.1141,0.9785,0.8470,0.1165,0.2048
Img_21689.jpg,0.0916,0.9624,0.6361,0.0967,0.1679
Img_21699.jpg,0.1467,0.9820,1.0000,0.1467,0.2559
Img_21706.jpg,0.0605,0.9778,0.2763,0.0718,0.1140
Img_21709.jpg,0.0227,0.9755,0.1938,0.0251,0.0444
Img_2172.jpg,0.1954,0.9799,0.7693,0.2076,0.3270
Img_2173.jpg,0.2387,0.9794,0.8832,0.2465,0.3854
Img_21732.jpg,0.0747,0.9833,0.6360,0.0780,0.1390
Img_21738.jpg,0.0211,0.9740,0.5017,0.0215,0.0413
Img_2174.jpg,0.2047,0.9782,0.9496,0.2070,0.3399
Img_21750.jpg,0.1426,0.9671,0.6332,0.1554,0.2496
Img_21752.jpg,0.0665,0.9781,0.6683,0.0688,0.1247
Img_21756.jpg,0.1813,0.9679,0.9894,0.1816,0.3069
Img_21766.jpg,0.0554,0.9652,0.9007,0.0558,0.1050
Img_21768.jpg,0.0521,0.9677,0.6318,0.0537,0.0990
Img_21772.jpg,0.0555,0.9610,0.8287,0.0561,0.1051
Img_21779.jpg,0.0172,0.9516,1.0000,0.0172,0.0338
Img_21780.jpg,0.0221,0.9481,0.5833,0.0225,0.0433
Img_21782.jpg,0.0296,0.9473,0.5872,0.0302,0.0574
Img_21784.jpg,0.0407,0.9540,0.9516,0.0407,0.0782
Img_21822.jpg,0.0000,0.9872,0.0000,0.0000,0.0000
Img_21823.jpg,0.1051,0.9832,1.0000,0.1051,0.1902
Img_21827.jpg,0.1056,0.9799,0.9688,0.1059,0.1910
Img_21835.jpg,0.0604,0.9767,0.9584,0.0605,0.1138
Img_21863.jpg,0.0094,0.9617,1.0000,0.0094,0.0186
Img_21875.jpg,0.1046,0.9770,0.8401,0.1067,0.1894
Img_21879.jpg,0.1041,0.9591,0.5998,0.1119,0.1886
Img_21888.jpg,0.1712,0.9860,0.9883,0.1716,0.2924
Img_21893.jpg,0.0527,0.9807,0.7678,0.0535,0.1001
Img_21904.jpg,0.0160,0.9789,1.0000,0.0160,0.0315
Img_21905.jpg,0.0000,0.9797,0.0000,0.0000,0.0000
Img_21909.jpg,0.1147,0.9807,0.9761,0.1150,0.2058
Img_21946.jpg,0.0954,0.9796,0.7989,0.0978,0.1742
Img_21948.jpg,0.0000,0.9622,0.0000,0.0000,0.0000
Img_21950.jpg,0.1151,0.9742,0.8703,0.1171,0.2065
Img_21955.jpg,0.1591,0.9656,0.6162,0.1766,0.2746
Img_21973.jpg,0.1039,0.9319,0.6378,0.1104,0.1882
Img_21975.jpg,0.1428,0.9266,0.7779,0.1488,0.2499
Img_21979.jpg,0.0439,0.9605,0.3997,0.0470,0.0841
Img_21999.jpg,0.3018,0.9769,0.8870,0.3139,0.4637
Img_2201.jpg,0.2185,0.9814,0.9942,0.2188,0.3587
Img_22013.jpg,0.0985,0.9541,0.6995,0.1028,0.1793
Img_22018.jpg,0.0471,0.9549,0.4022,0.0507,0.0900
Img_22024.jpg,0.1074,0.9588,0.4809,0.1215,0.1940
Img_2203.jpg,0.2183,0.9818,0.8578,0.2265,0.3584
Img_22040.jpg,0.0908,0.9463,0.4914,0.1002,0.1664
Img_22044.jpg,0.2214,0.9680,0.7285,0.2413,0.3625
Img_22051.jpg,0.1758,0.9699,0.6892,0.1910,0.2991
Img_22052.jpg,0.2359,0.9740,0.8676,0.2447,0.3817
Img_22070.jpg,0.0856,0.9695,0.5271,0.0927,0.1577
Img_2208.jpg,0.1873,0.9796,0.8605,0.1932,0.3156
Img_22086.jpg,0.1453,0.9728,0.8246,0.1499,0.2537
Img_22091.jpg,0.1237,0.9666,0.9841,0.1239,0.2202
Img_22103.jpg,0.0000,0.9961,0.0000,0.0000,0.0000
Img_22115.jpg,0.0000,0.9953,0.0000,0.0000,0.0000
Img_22118.jpg,0.0766,0.9795,0.9696,0.0768,0.1423
Img_22121.jpg,0.0640,0.9790,0.9716,0.0641,0.1203
Img_22126.jpg,0.1679,0.9845,0.9308,0.1700,0.2875
Img_22136.jpg,0.1477,0.9845,0.9819,0.1481,0.2574
Img_22143.jpg,0.1243,0.9852,0.9386,0.1253,0.2211
Img_22148.jpg,0.1520,0.9852,0.9816,0.1525,0.2639
Img_22151.jpg,0.1380,0.9883,0.9646,0.1387,0.2426
Img_22152.jpg,0.0196,0.9826,0.7459,0.0197,0.0384
Img_22178.jpg,0.0507,0.9745,0.8400,0.0512,0.0965
Img_22181.jpg,0.0602,0.9720,1.0000,0.0602,0.1135
Img_22185.jpg,0.0497,0.9730,1.0000,0.0497,0.0948
Img_22189.jpg,0.0880,0.9792,1.0000,0.0880,0.1617
Img_22196.jpg,0.1221,0.9874,1.0000,0.1221,0.2176
Img_22198.jpg,0.2143,0.9920,0.9793,0.2153,0.3530
Img_222.jpg,0.0000,0.9794,0.0000,0.0000,0.0000
Img_22209.jpg,0.1776,0.9912,1.0000,0.1776,0.3016
Img_22210.jpg,0.1768,0.9913,1.0000,0.1768,0.3005
Img_22217.jpg,0.1928,0.9907,1.0000,0.1928,0.3233
Img_22218.jpg,0.2155,0.9906,1.0000,0.2155,0.3546
Img_22233.jpg,0.2752,0.9953,1.0000,0.2752,0.4316
Img_22234.jpg,0.2862,0.9955,1.0000,0.2862,0.4451
Img_22237.jpg,0.2344,0.9929,1.0000,0.2344,0.3798
Img_22238.jpg,0.1751,0.9920,1.0000,0.1751,0.2981
Img_22239.jpg,0.1904,0.9921,1.0000,0.1904,0.3199
Img_2224.jpg,0.1874,0.9788,0.8971,0.1916,0.3157
Img_22245.jpg,0.0558,0.9915,1.0000,0.0558,0.1057
Img_22253.jpg,0.1477,0.9924,0.9885,0.1480,0.2574
Img_22254.jpg,0.1331,0.9915,1.0000,0.1331,0.2350
Img_22256.jpg,0.0715,0.9893,1.0000,0.0715,0.1335
Img_22257.jpg,0.0932,0.9900,1.0000,0.0932,0.1705
Img_22258.jpg,0.1102,0.9904,1.0000,0.1102,0.1985
Img_22263.jpg,0.0345,0.9736,1.0000,0.0345,0.0666
Img_22266.jpg,0.0360,0.9763,0.7365,0.0365,0.0696
Img_2227.jpg,0.1976,0.9811,0.7061,0.2153,0.3300
Img_22271.jpg,0.0000,0.9972,0.0000,0.0000,0.0000
Img_22275.jpg,0.1407,0.9912,0.7705,0.1469,0.2467
Img_2229.jpg,0.2316,0.9812,0.8239,0.2437,0.3761
Img_22293.jpg,0.3241,0.9931,1.0000,0.3241,0.4895
Img_22294.jpg,0.0000,0.9864,0.0000,0.0000,0.0000
Img_22304.jpg,0.0000,0.9950,0.0000,0.0000,0.0000
Img_22305.jpg,0.0000,0.9950,0.0000,0.0000,0.0000
Img_22324.jpg,0.0000,0.9957,0.0000,0.0000,0.0000
Img_22332.jpg,0.1605,0.9782,0.6728,0.1740,0.2765
Img_22336.jpg,0.0921,0.9718,0.7098,0.0957,0.1687
Img_22352.jpg,0.0561,0.9795,0.2550,0.0670,0.1062
Img_22356.jpg,0.0869,0.9617,1.0000,0.0869,0.1599
Img_22358.jpg,0.0787,0.9608,0.9381,0.0792,0.1460
Img_22362.jpg,0.0457,0.9535,0.8033,0.0463,0.0875
Img_2237.jpg,0.1856,0.9794,0.5989,0.2120,0.3131
Img_22375.jpg,0.1394,0.9386,0.6384,0.1513,0.2446
