file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-H_test_029016.png,4.598399027007372e-13,4.598399027007372e-13,4.598399027007372e-13,1.0,9.196798054010514e-13,4.598399027007372e-13,4.598399027007372e-13,4.598399027007372e-13,1.0,9.196798054010514e-13,6.512369853453603e-13,6.512369853453603e-13,0.0,0.0,0.0
smoke100k-H_test_029039.png,4.888995566894316e-13,4.888995566894316e-13,4.888995566894316e-13,1.0,9.777991133783853e-13,4.888995566894316e-13,4.888995566894316e-13,4.888995566894316e-13,1.0,9.777991133783853e-13,6.643612526432974e-13,6.643612526432974e-13,0.0,0.0,0.0
smoke100k-H_test_029042.png,6.475258155190511e-13,6.475258155190511e-13,6.475258155190511e-13,1.0,1.2950516310372637e-12,6.475258155190511e-13,6.475258155190511e-13,6.475258155190511e-13,1.0,1.2950516310372637e-12,7.258801849527319e-13,7.258801849527319e-13,0.0,0.0,0.0
smoke100k-H_test_029046.png,5.899565775138726e-13,5.899565775138726e-13,5.899565775138726e-13,1.0,1.1799131550270492e-12,5.899565775138726e-13,5.899565775138726e-13,5.899565775138726e-13,1.0,1.1799131550270492e-12,6.643538258584158e-13,6.643538258584158e-13,0.0,0.0,0.0
smoke100k-H_test_029103.png,4.025100565352435e-13,4.025100565352435e-13,4.025100565352435e-13,1.0,8.05020113070163e-13,4.025100565352435e-13,4.025100565352435e-13,4.025100565352435e-13,1.0,8.05020113070163e-13,6.450817527717256e-13,6.450817527717256e-13,0.0,0.0,0.0
smoke100k-H_test_029155.png,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,5.065574153716168e-13,5.065574153716168e-13,5.065574153716168e-13,1.0,1.0131148307427205e-12,6.765751153769983e-13,6.765751153769983e-13,0.0,0.0,0.0
smoke100k-H_test_029220.png,4.652244843701692e-13,4.652244843701692e-13,4.652244843701692e-13,1.0,9.304489687399056e-13,4.652244843701692e-13,4.652244843701692e-13,4.652244843701692e-13,1.0,9.304489687399056e-13,6.972174573793843e-13,6.972174573793843e-13,0.0,0.0,0.0
smoke100k-H_test_029257.png,6.707673153895366e-13,6.707673153895366e-13,6.707673153895366e-13,1.0,1.3415346307781733e-12,6.707673153895366e-13,6.707673153895366e-13,6.707673153895366e-13,1.0,1.3415346307781733e-12,7.354479980743733e-13,7.354479980743733e-13,0.0,0.0,0.0
smoke100k-H_test_029390.png,4.0358382326181885e-13,4.0358382326181885e-13,4.0358382326181885e-13,1.0,8.071676465233119e-13,4.0358382326181885e-13,4.0358382326181885e-13,4.0358382326181885e-13,1.0,8.071676465233119e-13,6.229827309404967e-13,6.229827309404967e-13,0.0,0.0,0.0
smoke100k-H_test_029393.png,4.001120452751944e-13,4.001120452751944e-13,4.001120452751944e-13,1.0,8.002240905500686e-13,4.001120452751944e-13,4.001120452751944e-13,4.001120452751944e-13,1.0,8.002240905500686e-13,5.673650026356836e-13,5.673650026356836e-13,0.0,0.0,0.0
smoke100k-H_test_029431.png,5.00490491064931e-13,5.00490491064931e-13,5.00490491064931e-13,1.0,1.000980982129361e-12,5.00490491064931e-13,5.00490491064931e-13,5.00490491064931e-13,1.0,1.000980982129361e-12,6.444486329131027e-13,6.444486329131027e-13,0.0,0.0,0.0
smoke100k-H_test_029445.png,4.663787802131059e-13,4.663787802131059e-13,4.663787802131059e-13,1.0,9.327575604257767e-13,4.663787802131059e-13,4.663787802131059e-13,4.663787802131059e-13,1.0,9.327575604257767e-13,6.329219917264317e-13,6.329219917264317e-13,0.0,0.0,0.0
smoke100k-H_test_029452.png,4.2459240875807047e-13,4.2459240875807047e-13,4.2459240875807047e-13,1.0,8.491848175157805e-13,4.2459240875807047e-13,4.2459240875807047e-13,4.2459240875807047e-13,1.0,8.491848175157805e-13,6.066721560879507e-13,6.066721560879507e-13,0.0,0.0,0.0
smoke100k-H_test_029467.png,3.860586438204916e-13,3.860586438204916e-13,3.860586438204916e-13,1.0,7.72117287640685e-13,3.860586438204916e-13,3.860586438204916e-13,3.860586438204916e-13,1.0,7.72117287640685e-13,6.096266070079737e-13,6.096266070079737e-13,0.0,0.0,0.0
smoke100k-H_test_029572.png,4.790510978354423e-13,4.790510978354423e-13,4.790510978354423e-13,1.0,9.581021956704258e-13,4.790510978354423e-13,4.790510978354423e-13,4.790510978354423e-13,1.0,9.581021956704258e-13,6.618247616607675e-13,6.618247616607675e-13,0.0,0.0,0.0
smoke100k-H_test_029582.png,5.018770230132141e-13,5.018770230132141e-13,5.018770230132141e-13,1.0,1.0037540460259246e-12,5.018770230132141e-13,5.018770230132141e-13,5.018770230132141e-13,1.0,1.0037540460259246e-12,6.388220031086633e-13,6.388220031086633e-13,0.0,0.0,0.0
smoke100k-H_test_029644.png,4.996702379113371e-13,4.996702379113371e-13,4.996702379113371e-13,1.0,9.99340475822175e-13,4.996702379113371e-13,4.996702379113371e-13,4.996702379113371e-13,1.0,9.99340475822175e-13,6.36173622461933e-13,6.36173622461933e-13,0.0,0.0,0.0
smoke100k-H_test_029694.png,5.227746946272205e-13,5.227746946272205e-13,5.227746946272205e-13,1.0,1.0455493892538945e-12,5.227746946272205e-13,5.227746946272205e-13,5.227746946272205e-13,1.0,1.0455493892538945e-12,7.122388074286279e-13,7.122388074286279e-13,0.0,0.0,0.0
smoke100k-H_test_029817.png,4.650146370396846e-13,4.650146370396846e-13,4.650146370396846e-13,1.0,9.300292740789368e-13,4.650146370396846e-13,4.650146370396846e-13,4.650146370396846e-13,1.0,9.300292740789368e-13,6.600786540619796e-13,6.600786540619796e-13,0.0,0.0,0.0
smoke100k-H_test_029818.png,5.230782170254078e-13,5.230782170254078e-13,5.230782170254078e-13,1.0,1.0461564340502683e-12,5.230782170254078e-13,5.230782170254078e-13,5.230782170254078e-13,1.0,1.0461564340502683e-12,6.794840840158856e-13,6.794840840158856e-13,0.0,0.0,0.0
smoke100k-H_test_029832.png,4.172612776132123e-13,4.172612776132123e-13,4.172612776132123e-13,1.0,8.345225552260764e-13,4.172612776132123e-13,4.172612776132123e-13,4.172612776132123e-13,1.0,8.345225552260764e-13,6.381046949513469e-13,6.381046949513469e-13,0.0,0.0,0.0
smoke100k-H_test_029872.png,4.524416052312935e-13,4.524416052312935e-13,4.524416052312935e-13,1.0,9.048832104621776e-13,4.524416052312935e-13,4.524416052312935e-13,4.524416052312935e-13,1.0,9.048832104621776e-13,5.8133570656968e-13,5.8133570656968e-13,0.0,0.0,0.0
smoke100k-H_test_029950.png,5.221523083701052e-13,5.221523083701052e-13,5.221523083701052e-13,1.0,1.0443046167396649e-12,5.221523083701052e-13,5.221523083701052e-13,5.221523083701052e-13,1.0,1.0443046167396649e-12,6.95682064472819e-13,6.95682064472819e-13,0.0,0.0,0.0
smoke100k-L_test_000006.png,0.05578044429421425,0.10566674917936325,0.05578044429421425,1.0,0.10566675030906315,0.1026669517159462,0.18621569871902466,0.1034967377781868,0.9275640249252319,0.1862156996614957,0.05321083962917328,0.10104499012231827,0.054169731617754735,0.7503724503918955,0.10104497976614085
smoke100k-L_test_000008.png,0.08671171963214874,0.15958550572395325,0.08671171963214874,1.0,0.15958550564173654,0.11508966982364655,0.20642226934432983,0.1152370423078537,0.9890105724334717,0.2064222764114889,0.07956718653440475,0.1474057137966156,0.08119924511929548,0.7983325126341672,0.14740570038235118
smoke100k-L_test_000022.png,0.02134614810347557,0.04180002585053444,0.02134614810347557,1.0,0.04180002664740638,0.1392846703529358,0.24451251327991486,0.13957911729812622,0.9850807785987854,0.24451250737364708,0.05003462731838226,0.09530091285705566,0.050456486769373476,0.8568250987805773,0.09530091858765968
smoke100k-L_test_000162.png,4.3055752648075984e-13,4.3055752648075984e-13,4.3055752648075984e-13,1.0,8.611150529611489e-13,0.08505068719387054,0.15676812827587128,0.08561205863952637,0.9284213185310364,0.1567681343705831,0.00609465129673481,0.012115462683141232,0.006122587835282707,0.5718631499484983,0.012115462844278427
smoke100k-L_test_000163.png,0.10100628435611725,0.1834799349308014,0.10100628435611725,1.0,0.18347994156125463,0.18090194463729858,0.3063792884349823,0.1834065020084381,0.9298113584518433,0.30637928987387286,0.07799693942070007,0.14470715820789337,0.07957497598317645,0.7972883534855568,0.14470716119174132
smoke100k-L_test_000218.png,0.07576721906661987,0.14086173474788666,0.07576721906661987,1.0,0.14086173611491648,0.10780142992734909,0.19462229311466217,0.10816590487957001,0.9696899056434631,0.1946222956215509,0.07232935726642609,0.13490137457847595,0.07315942288309019,0.8644054169571002,0.13490139295833162
smoke100k-L_test_000312.png,0.02169990912079811,0.042478047311306,0.02169990912079811,1.0,0.04247804845058957,0.13925479352474213,0.24446645379066467,0.13993583619594574,0.9662306904792786,0.24446644581951313,0.05540326237678528,0.10498974472284317,0.05644032487330583,0.7509486849797442,0.10498975642770436
smoke100k-L_test_000341.png,0.01636320911347866,0.03219953179359436,0.01636320911347866,1.0,0.03219953057480592,0.12610259652137756,0.2239629030227661,0.1271110624074936,0.9408090710639954,0.22396289160090885,0.030841685831546783,0.05983787029981613,0.031301245704530814,0.6774879557510607,0.059837866946264154
smoke100k-L_test_000434.png,0.032038815319538116,0.062088388949632645,0.032038815319538116,1.0,0.06208839211075276,0.2131112962961197,0.3513466417789459,0.2131112962961197,1.0,0.3513466521114636,0.05554542317986488,0.1052449643611908,0.05648605037072448,0.769349460551383,0.10524495933305543
smoke100k-L_test_000496.png,0.05767856165766716,0.10906632989645004,0.05767856165766716,1.0,0.1090663340424889,0.13044998049736023,0.2307930290699005,0.13139967620372772,0.9475041031837463,0.23079302295285506,0.050962354987859726,0.09698226302862167,0.0518964888210288,0.7389893502083711,0.09698227142115369
smoke100k-L_test_000513.png,0.07174103707075119,0.13387756049633026,0.07174103707075119,1.0,0.13387755920372618,0.11257727444171906,0.20237205922603607,0.11350856721401215,0.9320707321166992,0.20237205042679118,0.06081889569759369,0.11466404795646667,0.06167230320242604,0.8146464945235444,0.11466403720523681
smoke100k-L_test_000540.png,0.03189763426780701,0.06182325258851051,0.03189763426780701,1.0,0.06182325302148848,0.07484354078769684,0.1392640620470047,0.07502567768096924,0.968582272529602,0.13926406247028708,0.03370079770684242,0.06520415842533112,0.034105348116722826,0.7396578703810233,0.06520415691403696
smoke100k-L_test_000596.png,0.01803804188966751,0.03543687239289284,0.01803804188966751,1.0,0.03543687199779992,0.18751925230026245,0.3158167600631714,0.18789583444595337,0.9894247055053711,0.31581676247669926,0.0498092882335186,0.09489206969738007,0.05064479339790849,0.7511982270026574,0.09489208745227834
smoke100k-L_test_000614.png,0.045386750251054764,0.0868324562907219,0.045386750251054764,1.0,0.08683245744248225,0.10772234201431274,0.1944933980703354,0.10874203592538834,0.919920802116394,0.19449338930661317,0.041502002626657486,0.07969644665718079,0.042142299667561375,0.7320146358787191,0.07969645101602946
smoke100k-L_test_000648.png,0.04004211723804474,0.07700095325708389,0.04004211723804474,1.0,0.0770009532775102,0.09406395256519318,0.17195329070091248,0.0942760705947876,0.9766392111778259,0.1719532978672879,0.043918535113334656,0.08414169400930405,0.04454273938287602,0.7581031697221255,0.08414169070373312
smoke100k-L_test_000672.png,0.07858223468065262,0.1457139402627945,0.07858223468065262,1.0,0.1457139421620815,0.12360046058893204,0.22000785171985626,0.12370811402797699,0.9930082559585571,0.22000784059487735,0.057976134121418,0.10959819704294205,0.058729396207442955,0.8188479642288173,0.10959819314606206
smoke100k-L_test_000736.png,0.03514016792178154,0.06789451092481613,0.03514016792178154,1.0,0.06789451131498714,0.10586889833211899,0.19146735966205597,0.10612695664167404,0.9775479435920715,0.1914673638789199,0.039521947503089905,0.07603869587182999,0.04002852496374565,0.7574529060784317,0.07603869226196099
smoke100k-L_test_000772.png,0.02568654902279377,0.050086550414562225,0.02568654902279377,1.0,0.05008654748815067,0.07018327713012695,0.13116122782230377,0.07018327713012695,1.0,0.13116122935191996,0.02683376520872116,0.05226506292819977,0.027106234828966336,0.7274856183629557,0.05226506467735917
smoke100k-L_test_000776.png,0.05611276999115944,0.10626284033060074,0.056114956736564636,0.9993059039115906,0.10626283723472192,0.12245169281959534,0.2181861251592636,0.12576168775558472,0.8230867385864258,0.21818611811989808,0.04312964901328087,0.08269278705120087,0.04385522574378971,0.7227487406344504,0.0826927868017961
smoke100k-L_test_000785.png,0.0021946770139038563,0.004379741847515106,0.0021946770139038563,1.0,0.004379741908913389,0.15187184512615204,0.26369574666023254,0.15506885945796967,0.880474865436554,0.26369573757701553,0.02964494749903679,0.057582855224609375,0.030092472550201074,0.6659285773024719,0.05758284878628555
smoke100k-L_test_000829.png,0.027579767629504204,0.053679078817367554,0.027579767629504204,1.0,0.05367907874077205,0.12227698415517807,0.21790874004364014,0.12288376688957214,0.9611848592758179,0.21790874366106014,0.04254406318068504,0.08161585032939911,0.043157602054812526,0.7495381552530525,0.08161585105279223
smoke100k-L_test_000904.png,0.04774278774857521,0.09113456308841705,0.04774278774857521,1.0,0.09113455765449173,0.10823752731084824,0.19533272087574005,0.10891473293304443,0.9456747770309448,0.19533271440441075,0.04734475910663605,0.09040912240743637,0.04802939418813135,0.7685941634664591,0.09040912842105815
smoke100k-L_test_000948.png,0.08168036490678787,0.1510249674320221,0.0816807746887207,0.9999387264251709,0.15102495791088824,0.11819443106651306,0.2114022821187973,0.11942465603351593,0.9198318719863892,0.21140228992342802,0.06450356543064117,0.12118995189666748,0.0657286526469868,0.7758221695659759,0.12118993779873999
smoke100k-L_test_000969.png,0.035109993070364,0.06783818453550339,0.035109993070364,1.0,0.06783818783590338,0.10362286865711212,0.1877867430448532,0.10412345826625824,0.9556612968444824,0.1877867343888465,0.03748011216521263,0.07225220650434494,0.0379743256097725,0.7422618012182359,0.07225220765346824
smoke100k-L_test_000983.png,0.06308392435312271,0.11868099123239517,0.06308392435312271,1.0,0.11868098634171094,0.12462573498487473,0.22163058817386627,0.1250046193599701,0.9762563705444336,0.22163058006485162,0.058640606701374054,0.11078473180532455,0.05965651451711002,0.7749540079892276,0.1107847403813457
smoke100k-L_test_001030.png,0.05130251124501228,0.09759800136089325,0.05130251124501228,1.0,0.0975979999976542,0.12131192535161972,0.2163749784231186,0.12152063101530075,0.9860405325889587,0.21637498977833006,0.05015718564391136,0.09552319347858429,0.05140495455594455,0.6738778387014266,0.09552318074203232
smoke100k-L_test_001092.png,0.0013646753504872322,0.002725631231442094,0.0013646753504872322,1.0,0.0027256310993985936,0.10167072713375092,0.18457552790641785,0.10328886657953262,0.8664854168891907,0.18457552060064455,0.022550402209162712,0.044106192886829376,0.02284053100349844,0.6396786680031705,0.04410619487166267
smoke100k-L_test_001134.png,0.010877571068704128,0.02152104489505291,0.010877571068704128,1.0,0.021521045436203146,0.11662575602531433,0.20888960361480713,0.11708496510982513,0.9674651026725769,0.2088896052959706,0.027141418308019638,0.0528484545648098,0.027460847615714205,0.699996065212353,0.052848450373965065
smoke100k-L_test_001148.png,0.09367115795612335,0.17129676043987274,0.09367115795612335,1.0,0.17129675090120886,0.24258552491664886,0.39045286178588867,0.24851477146148682,0.9104551672935486,0.3904528500004685,0.06267377734184265,0.11795487999916077,0.06379593443777062,0.7808498986485819,0.1179548799948485
smoke100k-L_test_001187.png,0.07751426845788956,0.1438760906457901,0.07751426845788956,1.0,0.14387608726300388,0.10808271169662476,0.19508057832717896,0.10829915851354599,0.9818441867828369,0.19508058216158505,0.055839814245700836,0.10577327013015747,0.05682990582891557,0.7621952882000412,0.10577326990046187
smoke100k-L_test_001196.png,0.1988552212715149,0.3317418396472931,0.1988552212715149,1.0,0.3317418446250875,0.3444984257221222,0.5124564170837402,0.3463893234729767,0.9844013452529907,0.5124564276281178,0.09391333907842636,0.1717016100883484,0.09584981805291408,0.8229590465700757,0.17170159739612012
smoke100k-L_test_001253.png,0.06959787756204605,0.13013839721679688,0.06959787756204605,1.0,0.1301383987797017,0.09435467422008514,0.17243893444538116,0.09435467422008514,1.0,0.17243892943086114,0.07099892944097519,0.13258449733257294,0.0717891169619236,0.8657759959465618,0.1325844858775165
smoke100k-L_test_001267.png,0.07949482649564743,0.14728152751922607,0.07949482649564743,1.0,0.14728153307359637,0.13148723542690277,0.2324148714542389,0.13572023808956146,0.8082746863365173,0.23241487858221624,0.06269300729036331,0.11798892915248871,0.06404667651300734,0.7478716325221337,0.11798894541082869
smoke100k-L_test_001286.png,0.09199719876050949,0.16849347949028015,0.09199719876050949,1.0,0.16849347024870123,0.12953388690948486,0.22935813665390015,0.1302209049463272,0.9608653783798218,0.22935813787847434,0.08837951719760895,0.16240569949150085,0.0896888400086241,0.8582365037513457,0.16240569361548052
smoke100k-L_test_001301.png,0.05710096284747124,0.10803312808275223,0.05710096284747124,1.0,0.10803312995508134,0.1106814295053482,0.19930364191532135,0.11105027794837952,0.9708648920059204,0.19930364062116815,0.04969758540391922,0.09468933939933777,0.0505118469152859,0.755078365619688,0.09468934011302955
smoke100k-L_test_001349.png,0.07534012198448181,0.14012332260608673,0.07534012198448181,1.0,0.1401233348299991,0.13937532901763916,0.2446521818637848,0.13950783014297485,0.9932311773300171,0.2446521669431725,0.062092795968055725,0.11692536622285843,0.06325871608158967,0.771110946646361,0.11692536442857877
smoke100k-L_test_001359.png,0.07934237271547318,0.14701984822750092,0.07936415821313858,0.9965528845787048,0.14701984940072288,0.13245105743408203,0.23391926288604736,0.13415303826332092,0.9125875234603882,0.23391926028319063,0.051107391715049744,0.09724485129117966,0.05216437661836779,0.7160899487949783,0.09724484339602271
smoke100k-L_test_001366.png,0.054119158536195755,0.10268129408359528,0.054119158536195755,1.0,0.10268129195440942,0.12128135561943054,0.21632635593414307,0.12621770799160004,0.7561595439910889,0.21632634863166467,0.04183635115623474,0.08031271398067474,0.04260695461559602,0.698174201908909,0.08031272467587079
smoke100k-L_test_001386.png,0.05941986292600632,0.11217433959245682,0.05941986292600632,1.0,0.11217434183628557,0.1494956910610199,0.26010656356811523,0.15000680088996887,0.9777162075042725,0.2601065676133062,0.05052255839109421,0.09618557244539261,0.051399435098893706,0.7475652385642622,0.09618555670453223
smoke100k-L_test_001440.png,0.06727573275566101,0.12607000768184662,0.06727632135152817,0.9998684525489807,0.12607000093730833,0.12396799772977829,0.22058990597724915,0.12415511906147003,0.9879887104034424,0.2205899142209782,0.05286787822842598,0.10042642056941986,0.05377408761070019,0.7582885978704194,0.10042642821821168
smoke100k-L_test_001500.png,0.060875993221998215,0.11476552486419678,0.060875993221998215,1.0,0.11476552134450901,0.11904598027467728,0.21276333928108215,0.11906128376722336,0.9989213347434998,0.2127633373324911,0.058478664606809616,0.1104956865310669,0.059516538370056576,0.7702973961592081,0.11049569699229332
smoke100k-L_test_001532.png,0.014862625859677792,0.02928992733359337,0.014862625859677792,1.0,0.029289926500323808,0.14493554830551147,0.2531767785549164,0.14648465812206268,0.9319970011711121,0.25317678962999496,0.03501547500491142,0.06766173988580704,0.03554194204604984,0.7027269990296078,0.06766174461386497
smoke100k-L_test_001567.png,0.044417452067136765,0.08505689352750778,0.044417452067136765,1.0,0.08505689363812266,0.0865696594119072,0.159344881772995,0.08685418218374252,0.9635387063026428,0.15934488372039665,0.04495472460985184,0.08604147285223007,0.04563347286546585,0.7513893742522686,0.08604146479699408
smoke100k-L_test_001572.png,0.09324193000793457,0.1705787628889084,0.09324193000793457,1.0,0.1705787665997367,0.12907128036022186,0.22863265872001648,0.12947453558444977,0.9764381051063538,0.22863265240667685,0.06273198127746582,0.11805794388055801,0.06393870862498385,0.7687244349210887,0.11805793984828929
